Test ID,Category,Test Name,Description,Actual Results,Status,Execution Time,Timestamp
TC-001,Integration,testCompleteUserJourney,Verify Complete User Journey,Test passed successfully,PASS,1.534s,2025-12-27 19:07:23
TC-002,Integration,testProtectedEndpointRequiresAuth,Verify Protected Endpoint Requires Auth,Test passed successfully,PASS,0.015s,2025-12-27 19:07:23
TC-003,Integration,testTokenRefresh,Verify Token Refresh,Test passed successfully,PASS,0.269s,2025-12-27 19:07:23
TC-004,Integration,testInvalidTokenRejected,Verify Invalid Token Rejected,Test passed successfully,PASS,0.013s,2025-12-27 19:07:23
TC-005,Integration,testPublicEndpointsAccessible,Verify Public Endpoints Accessible,Test passed successfully,PASS,0.022s,2025-12-27 19:07:23
TC-006,Brute Force,testAccountStillLockedBefore15Minutes,Verify Account Still Locked Before15 Minutes,Test passed successfully,PASS,0.095s,2025-12-27 19:07:23
TC-007,Brute Force,testLockoutErrorMessage,Verify Lockout Error Message,Test passed successfully,PASS,0.406s,2025-12-27 19:07:23
TC-008,Brute Force,testFailedAttemptsResetOnSuccess,Verify Failed Attempts Reset On Success,Test passed successfully,PASS,0.274s,2025-12-27 19:07:23
TC-009,Brute Force,testLockedAccountRejectsCorrectPassword,Verify Locked Account Rejects Correct Password,Test passed successfully,PASS,0.428s,2025-12-27 19:07:23
TC-010,Brute Force,testAccountAutoUnlockAfter15Minutes,Verify Account Auto Unlock After15 Minutes,Test passed successfully,PASS,0.227s,2025-12-27 19:07:23
TC-011,Brute Force,testFailedAttemptsIncrement,Verify Failed Attempts Increment,Test passed successfully,PASS,0.266s,2025-12-27 19:07:23
TC-012,Brute Force,testAccountLockoutAfter5Attempts,Verify Account Lockout After5 Attempts,Test passed successfully,PASS,0.401s,2025-12-27 19:07:23
TC-013,Encryption,testBCryptPasswordHashing,Verify B Crypt Password Hashing,Test passed successfully,PASS,0.242s,2025-12-27 19:07:23
TC-014,Encryption,testDataDecryption,Verify Data Decryption,Test passed successfully,PASS,0.071s,2025-12-27 19:07:23
TC-015,Encryption,testStringCryptoConverter,Verify String Crypto Converter,Test passed successfully,PASS,0.008s,2025-12-27 19:07:23
TC-016,Encryption,testBCryptCannotReverse,Verify B Crypt Cannot Reverse,Test passed successfully,PASS,0.186s,2025-12-27 19:07:23
TC-017,Encryption,testEncryptionNullHandling,Verify Encryption Null Handling,Test passed successfully,PASS,0.003s,2025-12-27 19:07:23
TC-018,Encryption,testDatabaseEncryption,Verify Database Encryption,Test passed successfully,PASS,0.124s,2025-12-27 19:07:23
TC-019,JWT,testTokenExpiration,Verify Token Expiration,Test passed successfully,PASS,0.074s,2025-12-27 19:07:23
TC-020,JWT,testWrongUserValidationFails,Verify Wrong User Validation Fails,Test passed successfully,PASS,0.128s,2025-12-27 19:07:23
TC-021,JWT,testTokenClaimsIntegrity,Verify Token Claims Integrity,Test passed successfully,PASS,0.067s,2025-12-27 19:07:23
TC-022,JWT,testRefreshTokenGeneration,Verify Refresh Token Generation,Test passed successfully,PASS,0.068s,2025-12-27 19:07:23
TC-023,JWT,testBlacklistedTokenNotReusable,Verify Blacklisted Token Not Reusable,Test passed successfully,PASS,0.069s,2025-12-27 19:07:23
TC-024,JWT,testTokenBlacklist,Verify Token Blacklist,Test passed successfully,PASS,0.075s,2025-12-27 19:07:23
TC-025,JWT,testJwtTokenValidation,Verify Jwt Token Validation,Test passed successfully,PASS,0.07s,2025-12-27 19:07:23
TC-026,JWT,testJwtTokenGeneration,Verify Jwt Token Generation,Test passed successfully,PASS,0.076s,2025-12-27 19:07:23
TC-027,JWT,testExpiredTokenRejected,Verify Expired Token Rejected,Test passed successfully,PASS,0.063s,2025-12-27 19:07:23
TC-028,JWT,testJwtTokenValidationInvalidSignature,Verify Jwt Token Validation Invalid Signature,Test passed successfully,PASS,0.063s,2025-12-27 19:07:23
TC-029,OTP,testOtpVerificationSuccess,Verify Otp Verification Success,Test passed successfully,PASS,0.312s,2025-12-27 19:07:23
TC-030,OTP,testOtpVerificationInvalidOtp,Verify Otp Verification Invalid Otp,Test passed successfully,PASS,0.179s,2025-12-27 19:07:23
TC-031,OTP,testResetTokenExpiry,Verify Reset Token Expiry,Test passed successfully,PASS,0.257s,2025-12-27 19:07:23
TC-032,OTP,testOtpExpiration,Verify Otp Expiration,Test passed successfully,PASS,0.127s,2025-12-27 19:07:23
TC-033,OTP,testOtpGenerationRandomness,Verify Otp Generation Randomness,Test passed successfully,PASS,0.063s,2025-12-27 19:07:23
TC-034,OTP,testOtpBCryptHashing,Verify Otp B Crypt Hashing,Test passed successfully,PASS,0.133s,2025-12-27 19:07:23
TC-035,OTP,testOtpVerificationExpiredOtp,Verify Otp Verification Expired Otp,Test passed successfully,PASS,0.182s,2025-12-27 19:07:23
TC-036,OTP,testOtpRateLimiting,Verify Otp Rate Limiting,Test passed successfully,PASS,0.121s,2025-12-27 19:07:23
TC-037,OTP,testOtpGeneration,Verify Otp Generation,Test passed successfully,PASS,0.061s,2025-12-27 19:07:23
TC-038,OTP,testOtpRateLimitingAfterExpiry,Verify Otp Rate Limiting After Expiry,Test passed successfully,PASS,0.196s,2025-12-27 19:07:23
